gamesPlayed,averageTDError,weightDelta
1000, 0.023751926, 0.8926565
2000, 0.022612827, 0.49562716
3000, 0.0223347, 0.38139158
4000, 0.023147402, 0.2999221
5000, 0.023850545, 0.2686896
6000, 0.024474192, 0.26594648
7000, 0.025046065, 0.24913476
8000, 0.025661772, 0.24458933
9000, 0.026461765, 0.24733922
10000, 0.027143383, 0.24426062
11000, 0.027786056, 0.23075104
12000, 0.027977303, 0.24294604
13000, 0.028465709, 0.22497617
14000, 0.028884253, 0.2324934
15000, 0.029443726, 0.22087388
16000, 0.029545892, 0.2285546
17000, 0.030059647, 0.22479807
18000, 0.03040088, 0.21918303
19000, 0.030691177, 0.22152779
20000, 0.030799245, 0.20701848
21000, 0.030955704, 0.20942715
22000, 0.03155469, 0.2125177
23000, 0.031517938, 0.21935995
24000, 0.032004684, 0.19915636
25000, 0.032167938, 0.2057358
26000, 0.032525316, 0.19080934
27000, 0.032801192, 0.19716142
28000, 0.032889184, 0.18939999
29000, 0.033167392, 0.1824364
30000, 0.033241786, 0.18572752
31000, 0.033718776, 0.18241021
32000, 0.03416103, 0.17356409
33000, 0.03432744, 0.16977942
34000, 0.034421276, 0.17162666
35000, 0.03431835, 0.17355439
36000, 0.034769025, 0.16531661
37000, 0.03474236, 0.1643217
38000, 0.034979455, 0.1612083
39000, 0.03556263, 0.15920888
40000, 0.035221107, 0.15910396
41000, 0.035494607, 0.15844223
42000, 0.035940226, 0.15567455
43000, 0.03584607, 0.15836409
44000, 0.036022585, 0.15906972
45000, 0.03600228, 0.1497455
46000, 0.036299203, 0.14942573
47000, 0.036295272, 0.14879003
48000, 0.036263507, 0.1523843
49000, 0.036618713, 0.15153272
50000, 0.036932886, 0.14796236
51000, 0.03686353, 0.15175287
52000, 0.037185434, 0.14439563
53000, 0.037049368, 0.14037277
54000, 0.037129033, 0.14404328
55000, 0.037410922, 0.13201508
56000, 0.037795726, 0.13357626
57000, 0.0376598, 0.13353506
58000, 0.03744335, 0.12932077
59000, 0.037887286, 0.13443542
60000, 0.03773208, 0.13430923
61000, 0.038320538, 0.13268155
62000, 0.038205348, 0.13336326
63000, 0.038276553, 0.15387574
64000, 0.03792715, 0.13218142
65000, 0.03846483, 0.13921542
66000, 0.038520407, 0.12002618
67000, 0.03820017, 0.14006054
68000, 0.038469773, 0.13374117
69000, 0.0384787, 0.12402799
70000, 0.038266763, 0.1267493
71000, 0.038443323, 0.11921268
72000, 0.038452998, 0.12952018
73000, 0.038493358, 0.1256838
74000, 0.038535822, 0.1263045
75000, 0.03859522, 0.12055767
76000, 0.038625546, 0.11729182
77000, 0.038608078, 0.11585992
78000, 0.03840734, 0.11379433
79000, 0.03856741, 0.11120531
80000, 0.038617834, 0.12616353
81000, 0.038680796, 0.110412806
82000, 0.038859427, 0.113584585
83000, 0.038523268, 0.11307859
84000, 0.038670637, 0.10914554
85000, 0.038798362, 0.1172526
86000, 0.038637247, 0.11854093
87000, 0.03879112, 0.11375057
88000, 0.03859719, 0.10687119
89000, 0.03874767, 0.12434449
90000, 0.03866355, 0.10255591
91000, 0.038589146, 0.1109998
92000, 0.038929418, 0.11171894
93000, 0.039035708, 0.116022356
94000, 0.03902049, 0.10436221
95000, 0.038842622, 0.11780109
96000, 0.038988505, 0.11596295
97000, 0.03906569, 0.10890388
98000, 0.038848218, 0.12115549
99000, 0.038457815, 0.10173328
100000, 0.0386163, 0.09805557
101000, 0.038776007, 0.103263505
102000, 0.038488146, 0.10097751
103000, 0.03841, 0.10459083
104000, 0.038879257, 0.100163125
105000, 0.03885972, 0.111318775
106000, 0.03929075, 0.10041677
107000, 0.03902097, 0.10883391
108000, 0.03907628, 0.10372611
109000, 0.039175108, 0.109214164
110000, 0.038627375, 0.1004578
111000, 0.038787287, 0.09937325
112000, 0.039104547, 0.10125084
113000, 0.038781933, 0.09787414
114000, 0.039323155, 0.09972196
115000, 0.039007485, 0.10248471
116000, 0.03888061, 0.10648216
117000, 0.039123647, 0.11291047
118000, 0.039058432, 0.092766434
119000, 0.03915337, 0.09378964
120000, 0.03962936, 0.09260827
121000, 0.039228767, 0.09468941
122000, 0.0390436, 0.10257978
123000, 0.039386727, 0.09236218
124000, 0.039392397, 0.14131768
125000, 0.039105464, 0.10133849
126000, 0.039392818, 0.09226136
127000, 0.038961034, 0.089993626
128000, 0.03936773, 0.08738262
129000, 0.039013013, 0.1029794
130000, 0.03907676, 0.08744953
131000, 0.0391752, 0.091354914
132000, 0.03888943, 0.0900375
133000, 0.03927093, 0.10223974
134000, 0.03952155, 0.088160895
135000, 0.038998302, 0.08879535
136000, 0.03921436, 0.09337106
137000, 0.039347388, 0.0844417
138000, 0.03951084, 0.10934851
139000, 0.03949513, 0.08589213
140000, 0.03932339, 0.08489657
141000, 0.039453197, 0.08547014
142000, 0.039398935, 0.08649918
143000, 0.03934088, 0.09473735
144000, 0.03947848, 0.08388525
145000, 0.039281704, 0.10218856
146000, 0.03960167, 0.088614374
147000, 0.040008083, 0.10191856
148000, 0.039833825, 0.08012395
149000, 0.03899471, 0.07871221
150000, 0.039807998, 0.08534325
151000, 0.0395725, 0.08172394
152000, 0.0392637, 0.0816129
153000, 0.039601345, 0.094665535
154000, 0.03969024, 0.0808303
155000, 0.040134065, 0.07837889
156000, 0.039517317, 0.08027957
157000, 0.040099055, 0.08023483
158000, 0.0401161, 0.10269189
159000, 0.039775737, 0.077932015
160000, 0.039697737, 0.08188143
161000, 0.039535, 0.08414236
162000, 0.039673615, 0.078077495
163000, 0.039819475, 0.09961884
164000, 0.039807186, 0.0833107
165000, 0.03954233, 0.086182006
166000, 0.04003043, 0.09570562
167000, 0.04029462, 0.10787313
