gamesPlayed,opponent,ppg,gamesWon,gamesLost,totalPoints
50000,Random,1.123,601,399,1123
50000,SimpleHeuristic,0.326,294,706,326
50000,Heuristic,0.318,256,744,318
100000,Random,1.194,614,386,1194
100000,SimpleHeuristic,0.393,340,660,393
100000,Heuristic,0.295,244,756,295
150000,Random,1.172,599,401,1172
150000,SimpleHeuristic,0.404,343,657,404
150000,Heuristic,0.302,246,754,302
200000,Random,1.209,609,391,1209
200000,SimpleHeuristic,0.394,342,658,394
200000,Heuristic,0.264,217,783,264
250000,Random,1.173,605,395,1173
250000,SimpleHeuristic,0.391,338,662,391
250000,Heuristic,0.255,216,784,255
300000,Random,1.162,590,410,1162
300000,SimpleHeuristic,0.412,359,641,412
300000,Heuristic,0.31,255,745,310
350000,Random,1.201,622,378,1201
350000,SimpleHeuristic,0.419,358,642,419
350000,Heuristic,0.29,243,757,290
400000,Random,1.196,629,371,1196
400000,SimpleHeuristic,0.376,329,671,376
400000,Heuristic,0.306,246,754,306
450000,Random,1.267,660,340,1267
450000,SimpleHeuristic,0.405,350,650,405
450000,Heuristic,0.277,233,767,277
500000,Random,1.261,651,349,1261
500000,SimpleHeuristic,0.409,356,644,409
500000,Heuristic,0.297,245,755,297
550000,Random,1.259,642,358,1259
550000,SimpleHeuristic,0.415,354,646,415
550000,Heuristic,0.286,234,766,286
600000,Random,1.26,636,364,1260
600000,SimpleHeuristic,0.399,326,674,399
600000,Heuristic,0.298,252,748,298
650000,Random,1.275,635,365,1275
650000,SimpleHeuristic,0.419,340,660,419
650000,Heuristic,0.301,247,753,301
700000,Random,1.245,641,359,1245
700000,SimpleHeuristic,0.411,357,643,411
700000,Heuristic,0.305,247,753,305
750000,Random,1.248,635,365,1248
750000,SimpleHeuristic,0.415,349,651,415
750000,Heuristic,0.315,249,751,315
800000,Random,1.261,640,360,1261
800000,SimpleHeuristic,0.426,367,633,426
800000,Heuristic,0.322,263,737,322
850000,Random,1.527,811,189,1527
850000,SimpleHeuristic,0.434,421,579,434
850000,Heuristic,0.316,296,704,316
900000,Random,1.144,714,286,1144
900000,SimpleHeuristic,0.322,319,681,322
900000,Heuristic,0.337,305,695,337
950000,Random,0.848,526,474,848
950000,SimpleHeuristic,0.237,231,769,237
950000,Heuristic,0.218,203,797,218
1000000,Random,0.729,553,447,729
1000000,SimpleHeuristic,0.219,217,783,219
1000000,Heuristic,0.261,248,752,261
1050000,Random,0.702,483,517,702
1050000,SimpleHeuristic,0.244,233,767,244
1050000,Heuristic,0.21,194,806,210
