gamesPlayed,averageTDError,weightDelta,weightMean,weightStdDev,weightMaxAbs,weightNearZero,weightLarge
10000, 0.024697144, 0.26576185, 0.0059292144, 0.11042683, 0.6219694, 593, 0
20000, 0.01344027, 0.17536184, 0.009524573, 0.118793175, 0.8466591, 600, 0
30000, 0.011162607, 0.14678758, 0.012747268, 0.12683725, 0.99946934, 613, 0
40000, 0.009989769, 0.1546219, 0.015842393, 0.1343753, 1.1169825, 608, 0
50000, 0.009849779, 0.12026634, 0.01895186, 0.1415198, 1.2234352, 595, 0
60000, 0.009877706, 0.103628516, 0.021789454, 0.14795023, 1.329278, 577, 0
70000, 0.009990162, 0.098062456, 0.024433628, 0.15401004, 1.4412336, 575, 0
80000, 0.00970631, 0.0827542, 0.02676645, 0.1595215, 1.5485369, 563, 0
90000, 0.009708861, 0.08477259, 0.028801296, 0.1645019, 1.6432856, 544, 0
100000, 0.009564307, 0.0747434, 0.030826999, 0.16939732, 1.7606037, 548, 0
110000, 0.009286208, 0.06789308, 0.0325881, 0.17379859, 1.8575693, 547, 0
120000, 0.009424936, 0.07177294, 0.034285925, 0.1781676, 1.9431558, 537, 0
130000, 0.009295337, 0.07368991, 0.035799466, 0.18219039, 2.035082, 529, 0
140000, 0.009372146, 0.071910754, 0.037275657, 0.1862015, 2.134271, 529, 0
150000, 0.009237826, 0.070767365, 0.03870361, 0.19022368, 2.2308538, 525, 0
160000, 0.009284023, 0.07284834, 0.040085614, 0.19421715, 2.3428476, 531, 0
170000, 0.009235088, 0.073470846, 0.041417513, 0.19800143, 2.4399223, 533, 0
180000, 0.009336401, 0.06539591, 0.042602107, 0.20158584, 2.5315664, 532, 0
190000, 0.009272909, 0.07477787, 0.043847777, 0.20525967, 2.622218, 532, 0
200000, 0.009271252, 0.07238097, 0.044883586, 0.20870475, 2.680975, 532, 0
210000, 0.009234077, 0.055244975, 0.045853432, 0.21209829, 2.74982, 539, 0
220000, 0.009238351, 0.06376189, 0.046941064, 0.21565644, 2.8268821, 522, 0
230000, 0.009286995, 0.06350741, 0.047909547, 0.2190922, 2.8982227, 519, 0
240000, 0.00933128, 0.06403905, 0.048918888, 0.22275339, 2.9643264, 518, 0
250000, 0.009375397, 0.07157413, 0.049765408, 0.22605743, 3.016228, 512, 0
260000, 0.0093946755, 0.073483236, 0.050719798, 0.22947879, 3.0829418, 523, 0
270000, 0.0093963295, 0.064383455, 0.051524445, 0.23278269, 3.1245406, 517, 0
280000, 0.009794833, 0.06296083, 0.052415174, 0.23618728, 3.1725805, 524, 0
290000, 0.009781313, 0.070871815, 0.053293664, 0.23964626, 3.2243357, 526, 0
300000, 0.009736075, 0.064758755, 0.05405006, 0.24291345, 3.3015022, 521, 0
310000, 0.00976034, 0.04847092, 0.05445525, 0.24515118, 3.3628035, 526, 0
320000, 0.010151324, 0.043555792, 0.054926768, 0.24739984, 3.4243188, 529, 0
330000, 0.009765724, 0.042119592, 0.05534613, 0.24962737, 3.490747, 536, 0
340000, 0.009960735, 0.048386604, 0.05579875, 0.25179788, 3.5442338, 532, 0
350000, 0.010213544, 0.04222249, 0.056195326, 0.25397328, 3.6012015, 531, 0
360000, 0.010162648, 0.04133167, 0.056605663, 0.2560984, 3.6671782, 526, 0
370000, 0.010015309, 0.040087093, 0.05702515, 0.25828788, 3.7287014, 528, 0
380000, 0.010379337, 0.041939486, 0.057451926, 0.2604869, 3.7849731, 527, 0
390000, 0.010253767, 0.043268584, 0.057960927, 0.26274064, 3.8515081, 524, 0
400000, 0.010403108, 0.038648076, 0.058418065, 0.26491186, 3.9118755, 536, 0
410000, 0.010389865, 0.039371584, 0.05886339, 0.26700485, 3.9653413, 542, 0
420000, 0.010279133, 0.044419877, 0.059397455, 0.26920626, 4.028581, 542, 0
430000, 0.0106043555, 0.0508262, 0.0598867, 0.2713206, 4.0859423, 542, 0
440000, 0.010611088, 0.04667575, 0.060344044, 0.27350202, 4.1485634, 536, 0
450000, 0.010862108, 0.0494937, 0.060805216, 0.2756841, 4.21639, 541, 0
460000, 0.010812528, 0.045414925, 0.06126645, 0.27782482, 4.28251, 545, 0
470000, 0.010846474, 0.041907553, 0.061771154, 0.27999604, 4.350593, 548, 0
480000, 0.010960382, 0.041480012, 0.062294777, 0.2821988, 4.4239607, 544, 0
490000, 0.011017618, 0.045665048, 0.06273606, 0.28425366, 4.4941745, 537, 0
500000, 0.0111633, 0.04660721, 0.06319628, 0.28633735, 4.5659328, 535, 0
560000, 0.010786001, 0.047094475, 0.06585342, 0.29896763, 4.9741, 526, 0
570000, 0.01074327, 0.04361874, 0.06627964, 0.3010743, 5.036337, 528, 1
580000, 0.01084053, 0.047602326, 0.06666621, 0.30318558, 5.1061654, 524, 1
590000, 0.010741863, 0.049785305, 0.067070365, 0.30530626, 5.1685114, 525, 1
600000, 0.010990684, 0.051348545, 0.06744186, 0.30740315, 5.2303143, 527, 1
610000, 0.010851747, 0.045833144, 0.067793325, 0.30948657, 5.299704, 520, 1
620000, 0.011011222, 0.04445001, 0.06812465, 0.3115355, 5.356171, 523, 1
630000, 0.010877468, 0.04760285, 0.06845883, 0.31362778, 5.4213758, 520, 1
640000, 0.0107746245, 0.044968955, 0.06878855, 0.31571743, 5.48536, 516, 1
650000, 0.010771274, 0.04817219, 0.06908751, 0.31772846, 5.5483828, 516, 2
660000, 0.01098185, 0.04802189, 0.06941945, 0.31980672, 5.619331, 514, 2
670000, 0.011114246, 0.044220164, 0.06967234, 0.3217641, 5.6777525, 515, 2
680000, 0.010872336, 0.041345872, 0.07000446, 0.32379332, 5.7453403, 511, 2
690000, 0.0108796945, 0.04325992, 0.070282795, 0.3258049, 5.814468, 512, 2
700000, 0.010657344, 0.04079716, 0.07057785, 0.32782066, 5.877472, 511, 2
710000, 0.010902595, 0.044491757, 0.07086446, 0.3297518, 5.9377594, 507, 2
720000, 0.010715109, 0.038499173, 0.07111248, 0.33165064, 5.985937, 506, 2
730000, 0.010967171, 0.044542257, 0.07136748, 0.3334735, 6.0282984, 505, 2
740000, 0.010891643, 0.042922355, 0.07165308, 0.33540016, 6.0823116, 514, 2
750000, 0.010781193, 0.041377492, 0.07195762, 0.33728746, 6.1361966, 522, 2
760000, 0.010606914, 0.04764733, 0.07222433, 0.3391638, 6.1895885, 511, 2
770000, 0.0109315105, 0.04488331, 0.07247664, 0.34099582, 6.2395062, 511, 2
780000, 0.011070217, 0.037580524, 0.07277134, 0.3428643, 6.282524, 517, 2
790000, 0.010944443, 0.03995269, 0.073084, 0.34470484, 6.3322544, 518, 2
800000, 0.010982137, 0.035370514, 0.07342489, 0.346524, 6.38075, 519, 2
