gamesPlayed,averageTDError,weightDelta
1000, 0.0154256625, 1.1263373
2000, 0.023644848, 0.6705594
3000, 0.025915273, 0.57974076
4000, 0.027527435, 0.54825443
5000, 0.02891815, 0.50678915
6000, 0.029594678, 0.49114916
7000, 0.0307643, 0.4549992
8000, 0.03143388, 0.42879328
9000, 0.031539883, 0.40411228
10000, 0.031931538, 0.37053916
11000, 0.032430787, 0.38038558
12000, 0.03220625, 0.35051167
13000, 0.031998336, 0.33320582
14000, 0.03212231, 0.33016416
15000, 0.032070804, 0.32169038
16000, 0.031951047, 0.31544942
17000, 0.031998917, 0.30464667
18000, 0.03182764, 0.3054781
19000, 0.031704318, 0.2830467
20000, 0.031790387, 0.29716995
21000, 0.031821597, 0.28201044
22000, 0.031673055, 0.275027
23000, 0.031765703, 0.27911896
24000, 0.031570323, 0.27067018
25000, 0.031594314, 0.25887555
26000, 0.03172344, 0.26890212
27000, 0.031921577, 0.2591108
28000, 0.031789258, 0.23472995
29000, 0.03155656, 0.25038594
30000, 0.03195741, 0.25578535
31000, 0.031790696, 0.23179096
32000, 0.03155342, 0.2644316
33000, 0.031714816, 0.2603573
34000, 0.03202593, 0.24851249
35000, 0.032161303, 0.22995672
36000, 0.03234323, 0.26431936
37000, 0.032554675, 0.24199302
38000, 0.032715183, 0.24815823
39000, 0.032477297, 0.26108465
40000, 0.03251531, 0.2522297
41000, 0.032079615, 0.2287016
42000, 0.03199634, 0.25515246
43000, 0.03194692, 0.22871809
44000, 0.031679202, 0.24202612
45000, 0.03147162, 0.253276
46000, 0.030799773, 0.25225058
47000, 0.030872082, 0.2756138
48000, 0.030172994, 0.27558342
49000, 0.029783344, 0.28626963
50000, 0.03001384, 0.32502666
51000, 0.029818663, 0.33209708
52000, 0.029227678, 0.31144252
53000, 0.02918492, 0.35227925
54000, 0.02858494, 0.32400477
55000, 0.028313443, 0.3442856
56000, 0.02804853, 0.32764474
57000, 0.027965762, 0.3241699
58000, 0.0276142, 0.32474533
59000, 0.027330495, 0.31063443
60000, 0.02637618, 0.30665007
61000, 0.02642744, 0.29507512
62000, 0.025911836, 0.2878959
63000, 0.02579918, 0.28608307
64000, 0.025500245, 0.2644916
65000, 0.025203902, 0.2650573
66000, 0.0253095, 0.26142007
67000, 0.02512431, 0.2565657
68000, 0.02511336, 0.24993534
69000, 0.025204143, 0.23076245
70000, 0.025013683, 0.22444016
71000, 0.025287965, 0.21681418
72000, 0.025337199, 0.22434616
73000, 0.025419595, 0.20509948
74000, 0.025857856, 0.19927564
75000, 0.025949838, 0.19253337
76000, 0.026141508, 0.19584982
77000, 0.026049102, 0.18885314
78000, 0.026398707, 0.17246403
79000, 0.02623387, 0.173488
80000, 0.026194025, 0.18895397
81000, 0.026454978, 0.1629232
82000, 0.026498402, 0.17251831
83000, 0.026587743, 0.1752251
84000, 0.026538132, 0.159365
85000, 0.026581012, 0.16616602
86000, 0.026952706, 0.16776724
87000, 0.02685668, 0.16124156
88000, 0.026829615, 0.1559486
89000, 0.026691474, 0.14189199
90000, 0.02693362, 0.16363072
91000, 0.026652075, 0.15064417
92000, 0.02682178, 0.16527078
93000, 0.026792614, 0.14714383
94000, 0.026835758, 0.14532262
95000, 0.026870761, 0.15677579
96000, 0.026952105, 0.14648943
97000, 0.026798932, 0.14644007
98000, 0.02695568, 0.13943367
99000, 0.026979333, 0.14219807
100000, 0.026989428, 0.15150319
101000, 0.026976181, 0.14653744
102000, 0.026879052, 0.13869251
103000, 0.026837645, 0.15355287
104000, 0.02693796, 0.13891765
105000, 0.026965782, 0.13479264
106000, 0.026910871, 0.14692517
107000, 0.02669557, 0.1402764
108000, 0.026752256, 0.15265737
109000, 0.02668524, 0.14849402
110000, 0.026758796, 0.13830322
111000, 0.026186252, 0.14026193
112000, 0.026600607, 0.14074858
113000, 0.026697433, 0.1484334
114000, 0.026630573, 0.14755999
115000, 0.026272643, 0.1337424
116000, 0.026416192, 0.1632305
117000, 0.026358383, 0.14690839
118000, 0.026536603, 0.16158189
119000, 0.026096541, 0.14812739
120000, 0.026203828, 0.17115203
121000, 0.025911905, 0.14818577
122000, 0.026017506, 0.17512202
123000, 0.025937542, 0.16103415
124000, 0.025628146, 0.14443333
125000, 0.025760658, 0.16340296
126000, 0.025631733, 0.14762343
127000, 0.025253896, 0.1320727
128000, 0.025706498, 0.17019394
129000, 0.025334163, 0.14772055
130000, 0.025276124, 0.1576695
131000, 0.025235698, 0.13458282
132000, 0.025327446, 0.1419907
133000, 0.025545435, 0.14956674
134000, 0.02510333, 0.13957384
135000, 0.025229014, 0.15010741
136000, 0.025304351, 0.13696946
137000, 0.025227658, 0.145553
138000, 0.025050506, 0.14289212
139000, 0.025196875, 0.14148042
140000, 0.02511602, 0.1360695
141000, 0.025041342, 0.16265376
142000, 0.02527479, 0.13532612
143000, 0.02493207, 0.13671172
144000, 0.024681263, 0.13488527
145000, 0.024788443, 0.14649978
146000, 0.024651008, 0.14086686
147000, 0.02494361, 0.1339812
148000, 0.024683338, 0.1441918
149000, 0.024535801, 0.13347024
150000, 0.024654495, 0.1485788
151000, 0.024605718, 0.13961534
152000, 0.024755906, 0.1364779
153000, 0.024539186, 0.14215197
154000, 0.024855386, 0.14381519
155000, 0.024857497, 0.14106618
156000, 0.024896154, 0.13796288
157000, 0.0247694, 0.13146216
158000, 0.024989512, 0.13462687
159000, 0.02510702, 0.14501806
160000, 0.025163554, 0.13967292
161000, 0.025109885, 0.13680889
162000, 0.024856912, 0.12945177
163000, 0.025080152, 0.142513
164000, 0.02525159, 0.13461949
165000, 0.025323011, 0.1425583
166000, 0.02544346, 0.13439026
167000, 0.025474748, 0.13339372
168000, 0.025291827, 0.13055806
169000, 0.025404816, 0.1442348
170000, 0.02535727, 0.12677789
171000, 0.025722545, 0.13561895
172000, 0.025439436, 0.13538416
173000, 0.025763318, 0.13994701
174000, 0.025620352, 0.14462274
175000, 0.02562578, 0.12799716
176000, 0.025704475, 0.1382358
177000, 0.025909076, 0.13049273
178000, 0.025794255, 0.13617735
179000, 0.025882447, 0.13417731
180000, 0.026143424, 0.12917964
181000, 0.026056493, 0.14884864
182000, 0.026088115, 0.14330688
183000, 0.02628022, 0.13331108
184000, 0.026214445, 0.14573565
185000, 0.026397808, 0.14005403
186000, 0.02620933, 0.13638385
187000, 0.026259916, 0.14014539
188000, 0.026363578, 0.13423187
189000, 0.026374526, 0.15357396
190000, 0.026390603, 0.13633175
191000, 0.026368653, 0.13767731
192000, 0.026410116, 0.13752618
193000, 0.026262544, 0.14130932
194000, 0.026741557, 0.14035371
195000, 0.02629489, 0.14616331
196000, 0.026209824, 0.14777876
197000, 0.026214834, 0.14135177
198000, 0.025950475, 0.1369643
199000, 0.026355544, 0.14132462
200000, 0.026224192, 0.14521745
201000, 0.02626535, 0.14953466
202000, 0.025926357, 0.13202344
203000, 0.025971962, 0.14767133
204000, 0.025986172, 0.13790542
205000, 0.026003998, 0.1405021
206000, 0.025929132, 0.14557402
207000, 0.025856411, 0.14326619
208000, 0.025802419, 0.1421401
209000, 0.025766471, 0.14574629
210000, 0.025512671, 0.13894895
211000, 0.025542874, 0.14596558
212000, 0.025526747, 0.14847296
213000, 0.02573299, 0.14115512
214000, 0.025356468, 0.1391974
215000, 0.025515042, 0.13530684
216000, 0.025366414, 0.14668517
217000, 0.02539452, 0.1475189
218000, 0.025580036, 0.13372977
219000, 0.025373435, 0.14486395
220000, 0.025497232, 0.1346065
221000, 0.025341855, 0.14676072
222000, 0.025325464, 0.13847406
223000, 0.025420582, 0.14118819
224000, 0.025326714, 0.13527343
225000, 0.025304371, 0.15562087
226000, 0.0250694, 0.14728291
227000, 0.025315318, 0.13693717
228000, 0.024906129, 0.13836618
229000, 0.024894847, 0.13639171
230000, 0.025221957, 0.1478921
231000, 0.025341269, 0.13778362
232000, 0.024999795, 0.14233364
233000, 0.024974883, 0.13552809
234000, 0.025224505, 0.14475243
235000, 0.02532697, 0.14677195
236000, 0.025276557, 0.13309853
237000, 0.025065811, 0.13512237
238000, 0.025172306, 0.14701247
239000, 0.02521905, 0.13637152
240000, 0.025031481, 0.13418736
241000, 0.025162676, 0.13581532
242000, 0.025063155, 0.13599621
243000, 0.024989523, 0.14071839
